Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.87,39.0425,311.0,5.1359,999.75,7.083333333333333
0.44,16.422,308.0,11.4471,1008.03,25.83333333333333
0.9,5.0876,286.0,6.0375000000000005,1015.05,10.311111111111112
0.72,22.218000000000004,149.0,11.2056,0.0,13.81111111111111
0.93,9.66,190.0,4.025,1015.8,6.111111111111111
0.9,6.279,40.0,15.826300000000002,1018.33,13.105555555555558
0.96,5.0393,167.0,1.8676,1017.72,0.1555555555555562
0.29,6.810300000000001,117.0,10.3684,1012.31,32.794444444444444
0.88,8.1949,284.0,5.5384,1020.57,6.977777777777779
0.5,11.125100000000002,202.0,9.982,1013.83,24.87777777777778
0.32,29.430800000000005,310.0,10.3684,1020.98,19.95
0.61,10.7548,110.0,16.1,1018.09,24.81666666666667
0.72,7.776300000000001,329.0,9.982,1020.7,19.98888888888889
0.85,11.0446,221.0,11.2056,1008.27,19.822222222222223
0.93,6.44,170.0,3.3971,1015.72,10.92777777777778
0.93,13.7494,210.0,11.27,998.49,9.822222222222225
0.74,23.0713,142.0,7.0357,1014.55,-5.755555555555556
0.93,4.8944,341.0,9.982,1019.7,13.68888888888889
0.93,15.778000000000002,150.0,2.5438,1016.91,7.177777777777779
0.92,7.840700000000001,303.0,9.8532,1024.46,9.02777777777778
0.35,3.5903,61.0,16.1,1016.53,31.061111111111103
1.0,11.109000000000002,22.0,3.0107000000000004,1009.38,-1.183333333333333
0.81,4.4436,341.0,7.5348,1026.76,-4.949999999999999
0.48,11.0446,309.0,9.982,1018.23,13.02777777777778
0.93,11.3183,192.0,8.3398,1018.81,6.144444444444446
0.72,4.6690000000000005,8.0,9.982,1013.19,12.066666666666666
0.77,1.61,280.0,9.982,1011.0,10.966666666666669
0.68,17.5329,329.0,11.27,1018.11,18.911111111111115
0.55,27.8691,151.0,9.982,1015.74,23.86666666666666
0.72,9.7244,192.0,9.9015,1009.99,7.466666666666665
0.85,12.558,150.0,6.9874,1019.56,1.0444444444444458
0.44,11.27,40.0,9.982,1016.7,26.11111111111111
0.97,3.9928,354.0,4.6046000000000005,1021.55,16.53888888888889
0.29,2.8658,3.0,10.3523,1025.23,22.133333333333336
0.8,17.0499,152.0,16.1,1004.43,8.861111111111112
0.99,13.7011,282.0,8.7423,1003.56,6.672222222222221
0.97,8.1466,355.0,2.2862,1020.32,-2.8111111111111104
0.36,14.49,30.0,9.982,1021.6,6.111111111111111
0.99,7.728,209.0,2.6887,1011.96,11.066666666666668
0.88,7.615300000000001,95.0,7.1323,1021.46,16.27777777777778
0.77,4.83,150.0,16.1,1014.28,11.11111111111111
0.68,8.05,130.0,16.1,1021.03,15.8
0.58,10.8675,330.0,16.1,1020.38,17.194444444444443
0.96,6.44,170.0,4.025,1013.1,12.77777777777778
0.86,10.4167,167.0,9.9981,1021.49,12.633333333333336
0.76,12.6224,300.0,8.05,1013.05,8.838888888888887
0.81,6.262900000000001,161.0,14.9086,1016.69,13.22222222222222
0.76,25.76,150.0,9.982,1008.5,6.111111111111111
0.73,13.7333,183.0,11.27,998.69,12.611111111111112
0.75,17.1304,20.0,15.8746,1013.46,4.466666666666666
0.89,6.44,350.0,9.7566,1019.93,-0.6277777777777772
0.92,10.835300000000002,194.0,4.8783,1022.64,2.7333333333333343
0.47,24.5203,132.0,11.4471,1013.41,16.038888888888888
0.9,3.22,350.0,15.826300000000002,1014.01,18.28888888888889
0.58,10.3845,129.0,9.982,1014.36,11.71111111111111
0.9,17.388,159.0,15.552600000000002,1015.08,4.422222222222223
0.84,1.4812,330.0,4.4275,1038.37,-3.866666666666667
0.84,15.7458,339.0,10.0464,1017.9,18.82222222222222
0.7,3.6708,10.0,15.552600000000002,1019.55,10.85
0.82,6.7137,296.0,15.3111,1021.03,16.755555555555553
0.77,23.457700000000003,310.0,11.27,1014.64,8.794444444444444
0.81,7.438200000000001,149.0,11.27,1016.71,16.072222222222223
0.33,8.5813,133.0,9.982,1017.74,27.77777777777778
0.81,5.9248,173.0,14.9569,1017.67,18.95555555555556
0.85,3.5420000000000007,149.0,16.1,999.72,11.155555555555557
0.31,4.6207,141.0,10.3523,1022.38,28.855555555555554
0.86,9.7244,142.0,7.905100000000001,1020.03,5.022222222222222
0.9,6.44,300.0,9.982,1014.2,14.444444444444445
0.75,3.22,100.0,14.9569,1031.57,1.1111111111111112
0.88,21.6545,201.0,4.524100000000001,1022.11,2.944444444444443
0.88,8.0822,2.0,16.1,1033.14,-1.1555555555555546
0.96,9.3702,170.0,7.969500000000001,1028.04,2.738888888888889
0.79,12.6385,261.0,9.982,1018.11,15.97222222222222
0.51,4.6046000000000005,21.0,10.0464,1013.4,7.244444444444444
0.93,15.423800000000002,10.0,9.7566,1016.7,4.861111111111111
0.86,20.8012,271.0,7.2772,1000.45,6.922222222222223
0.39,15.778000000000002,11.0,16.1,1025.73,27.28888888888889
0.75,20.4953,272.0,15.826300000000002,1014.66,2.244444444444444
0.86,4.83,0.0,6.118,1014.9,7.222222222222222
0.74,7.679699999999999,92.0,11.27,1016.47,18.772222222222226
0.52,14.1358,287.0,11.3988,1017.28,22.64444444444445
0.92,2.7692,184.0,14.7637,1024.41,13.95
0.37,23.6026,313.0,10.3684,1014.92,22.72777777777777
0.77,12.2682,337.0,15.1823,1016.9,3.816666666666665
0.83,31.8941,302.0,9.7566,1006.49,12.683333333333332
0.9,9.4507,2.0,9.982,1018.9,17.705555555555556
0.92,6.1502,270.0,6.1985,1017.36,-10.1
0.78,19.4971,179.0,11.9784,1015.48,-7.9944444444444445
0.61,11.6564,243.0,0.0,0.0,12.17222222222222
0.93,6.44,100.0,9.982,1019.9,10.555555555555555
0.58,5.0715,1.0,16.1,1017.56,24.90555555555555
0.77,11.3988,151.0,15.8746,1005.74,8.93888888888889
0.63,13.8782,260.0,16.1,1015.09,21.13888888888889
0.33,11.592,170.0,10.3523,1017.9,24.97777777777777
0.96,6.601,245.0,11.27,1014.86,2.5222222222222217
0.85,9.2575,220.0,4.4436,1035.32,2.1722222222222203
0.78,12.88,280.0,9.982,1017.3,-2.7777777777777777
0.89,10.980200000000002,344.0,11.4471,1015.81,18.833333333333336
0.86,24.3915,152.0,9.499,994.11,7.716666666666667
0.73,6.44,10.0,16.1,1027.0,-10.555555555555555
0.87,10.8675,109.0,9.5956,1013.02,8.744444444444447
0.6,20.6885,281.0,9.982,1024.11,2.2222222222222223
0.93,11.27,170.0,2.5760000000000005,1023.4,6.111111111111111
0.62,12.654600000000002,79.0,9.982,1024.62,12.105555555555554
0.85,2.9785000000000004,301.0,3.1073,1028.39,-4.027777777777778
0.77,11.27,0.0,16.1,1023.2,13.333333333333334
0.66,12.2843,29.0,9.982,1017.95,18.73333333333333
0.86,6.6332,318.0,9.982,1022.34,7.755555555555556
0.94,11.237800000000002,301.0,6.295100000000001,1013.73,10.02222222222222
0.69,9.4185,141.0,9.982,1013.83,12.894444444444446
0.57,12.397,219.0,11.27,1009.2,22.75555555555555
0.89,11.27,150.0,4.9910000000000005,1023.45,3.988888888888889
0.59,3.059,328.0,9.982,1013.67,22.33333333333333
0.85,17.4524,10.0,6.1985,1019.37,0.5999999999999991
0.89,3.1878,178.0,8.790600000000001,1016.49,13.1
0.83,4.7978000000000005,39.0,9.982,1043.86,-13.933333333333332
0.97,11.8174,349.0,4.8139,1005.84,7.838888888888889
0.96,4.6046000000000005,200.0,10.8192,1038.28,2.7999999999999994
0.96,0.0,0.0,6.021400000000001,1029.97,-2.127777777777777
0.89,8.0983,106.0,1.9803,1013.66,-1.183333333333333
0.74,11.0124,222.0,15.826300000000002,1023.5,-8.350000000000001
0.33,25.4219,311.0,9.982,1012.94,13.933333333333332
0.93,21.6545,9.0,6.3434,1013.02,9.97777777777778
0.51,3.22,20.0,11.27,1008.9,15.0
0.43,8.05,340.0,9.982,1014.9,30.0
0.76,10.7548,161.0,9.982,1021.31,7.794444444444445
1.0,15.4721,50.0,4.524100000000001,999.08,2.7111111111111126
0.86,41.377,140.0,14.812,997.35,4.400000000000001
0.53,20.6241,10.0,9.982,1017.36,21.11111111111111
0.86,3.6547,142.0,6.230700000000001,1026.51,-1.594444444444445
0.74,13.2664,118.0,14.168000000000005,1014.08,26.383333333333333
0.31,10.0947,69.0,10.3684,1017.86,28.75
0.93,2.9302,99.0,9.2736,1020.68,5.444444444444443
0.87,4.7012,333.0,3.0107000000000004,1029.65,4.905555555555555
0.74,3.9284,280.0,9.9015,1017.46,18.96111111111111
0.88,3.22,340.0,2.5760000000000005,1041.0,-6.111111111111111
0.67,11.5437,309.0,9.982,1023.12,16.08888888888889
0.33,13.7011,277.0,10.3523,1020.25,17.82777777777778
0.99,13.7816,9.0,3.847900000000001,1028.12,-3.827777777777778
0.87,14.860300000000002,128.0,9.7888,1002.57,2.0333333333333314
0.89,16.856700000000004,161.0,6.3434,1010.72,1.761111111111112
0.86,0.0,0.0,15.826300000000002,1028.12,3.894444444444444
0.71,22.5722,320.0,10.4006,1010.29,17.577777777777776
0.93,9.1126,309.0,3.1395,1013.64,6.016666666666666
0.5,12.799500000000002,50.0,10.2557,1004.23,24.93333333333333
1.0,13.9104,329.0,6.0697,1010.78,12.783333333333331
0.8,1.9803,208.0,14.9569,1017.22,20.822222222222223
0.3,15.423800000000002,262.0,9.982,1012.08,32.800000000000004
0.97,9.9337,165.0,0.5635,1020.2,4.061111111111113
0.78,3.976700000000001,306.0,15.150100000000002,1009.9,3.944444444444445
0.68,7.840700000000001,1.0,11.0768,1008.77,22.5
0.92,3.4937,337.0,9.982,1027.08,9.444444444444445
0.96,2.8497000000000003,15.0,4.83,1012.21,1.0611111111111091
0.75,21.7833,129.0,9.7566,1016.64,12.105555555555554
0.93,7.792400000000001,279.0,15.826300000000002,1017.25,14.8
0.83,8.7262,248.0,14.168000000000005,1018.36,-1.7055555555555555
0.73,26.7099,30.0,10.2557,1011.66,2.1111111111111094
0.84,6.5044,98.0,9.982,1033.11,7.316666666666667
0.93,8.05,310.0,6.9874,1020.62,18.28888888888889
0.94,15.3111,128.0,7.808499999999999,1017.31,6.0888888888888895
0.55,9.2092,208.0,15.826300000000002,1015.34,27.03888888888889
0.82,11.27,310.0,16.1,1017.94,2.155555555555557
0.75,5.8121,179.0,15.3111,1016.71,12.77777777777778
0.64,23.7958,29.0,10.8031,1026.56,-0.0944444444444453
0.77,16.6796,19.0,11.3988,1020.92,17.788888888888884
0.9,4.0733,290.0,11.0768,1020.28,7.755555555555556
0.5,14.0392,50.0,9.982,1020.33,23.98333333333333
0.81,24.3593,10.0,11.9784,1022.52,-0.6500000000000009
0.87,11.2217,70.0,7.8729,1004.2,5.0
0.92,5.957000000000001,126.0,8.1305,1012.1,2.472222222222224
0.6,6.44,100.0,16.1,1018.52,21.877777777777776
0.92,6.166300000000001,332.0,14.715400000000002,1014.94,10.27777777777778
0.96,5.4096,210.0,11.4954,1007.44,11.683333333333334
0.96,3.1556,301.0,6.5688,1014.32,17.200000000000003
0.95,5.828200000000001,47.0,2.6404,1019.47,2.833333333333334
0.43,7.776300000000001,246.0,10.4006,1005.44,31.27777777777778
0.73,10.4972,67.0,9.9015,1013.75,17.066666666666666
0.54,33.2143,20.0,9.982,1041.25,-5.050000000000001
0.64,32.683,290.0,10.3523,1019.51,2.311111111111109
0.61,17.243100000000002,250.0,16.1,1028.68,3.883333333333335
0.46,2.8175000000000003,33.0,9.982,1015.99,28.86666666666666
0.34,16.5347,38.0,10.577700000000002,1015.54,18.86666666666666
0.99,1.6905,268.0,9.9015,1018.7,12.85
0.89,4.459700000000001,172.0,6.7137,1013.67,7.616666666666668
0.94,2.6082000000000005,215.0,15.1823,1015.3,13.199999999999998
0.93,9.66,308.0,6.8425,1007.4,16.3
0.83,4.83,351.0,9.982,1029.98,-0.3722222222222232
0.84,3.2039,135.0,11.4471,1015.13,22.82222222222222
0.93,5.7799000000000005,174.0,14.168000000000005,1012.93,13.699999999999998
0.91,5.490100000000001,91.0,3.1073,1022.79,4.122222222222224
0.43,13.6528,131.0,9.982,1016.12,25.97222222222222
0.77,4.395300000000001,232.0,10.3845,1015.21,19.938888888888886
0.92,13.846,333.0,2.5599000000000003,1006.12,0.1555555555555562
0.65,6.44,350.0,15.826300000000002,1013.11,22.59444444444445
0.79,14.023100000000005,269.0,11.2056,1016.7,6.161111111111113
0.81,24.5525,151.0,11.27,993.35,13.983333333333334
0.96,11.0446,199.0,0.7889,1036.75,2.2000000000000006
0.97,5.4418,48.0,4.717300000000001,1016.77,17.794444444444444
0.97,5.8604,332.0,11.8979,1009.75,18.272222222222226
0.88,14.329,148.0,4.395300000000001,1017.57,-2.7333333333333343
0.34,16.0517,309.0,10.3523,1020.76,25.85
0.92,8.1305,222.0,4.6690000000000005,1031.8,-1.338888888888889
0.88,2.7209,308.0,5.957000000000001,1029.85,-6.111111111111111
0.8,3.1878,201.0,8.05,1012.21,6.500000000000002
0.6,34.582800000000006,287.0,14.9569,1005.56,8.238888888888887
0.96,6.1824,301.0,2.9785000000000004,1001.92,10.438888888888888
0.77,11.0446,339.0,15.826300000000002,1007.35,13.283333333333331
0.9,5.6511,209.0,9.9015,1001.22,3.1944444444444446
0.52,26.5972,300.0,11.27,1015.3,18.911111111111115
0.62,24.15,170.0,11.27,1007.7,15.0
0.9,4.83,330.0,9.982,0.0,13.88888888888889
0.86,4.7495,21.0,4.4275,1016.38,-0.0222222222222217
0.46,9.66,200.0,9.982,1017.4,27.77777777777778
0.41,29.5113,350.0,9.982,1013.59,27.016666666666666
0.87,10.787,108.0,7.711900000000001,1019.28,10.966666666666669
0.77,22.6688,160.0,9.982,1015.54,11.038888888888888
0.91,9.4668,270.0,9.982,1008.15,2.2222222222222223
0.93,17.1304,341.0,4.6690000000000005,996.48,-1.1333333333333329
0.93,3.22,310.0,8.1305,1018.63,14.333333333333334
0.74,14.2163,299.0,11.27,1010.37,17.31666666666667
0.54,9.1931,29.0,16.1,1006.12,23.79444444444444
0.2,6.5366,246.0,10.3523,1015.19,31.02777777777778
0.51,32.1195,149.0,9.982,1014.89,8.816666666666666
0.86,3.6708,287.0,11.2056,1016.47,17.200000000000003
0.84,15.4721,50.0,9.982,1020.35,19.91111111111111
0.32,14.49,320.0,4.025,1013.4,25.0
0.88,22.2985,261.0,10.980200000000002,1001.71,2.7777777777777777
0.85,0.5152,260.0,9.982,0.0,5.1
0.73,25.2448,291.0,11.27,1012.94,17.73888888888889
0.59,14.457800000000002,292.0,15.826300000000002,1012.44,15.416666666666666
1.0,5.4096,309.0,3.976700000000001,1035.61,-2.1722222222222225
0.85,10.7387,139.0,9.982,1018.57,12.205555555555556
0.67,13.9909,159.0,9.982,1013.63,12.083333333333334
0.86,7.8729,162.0,7.969500000000001,0.0,5.1
0.82,6.1502,320.0,16.1,1022.61,6.716666666666669
0.85,12.4614,204.0,3.6547,0.0,0.0999999999999998
0.51,6.5849,326.0,15.826300000000002,1015.96,18.88888888888889
0.67,3.22,140.0,16.1,1018.1,15.555555555555555
0.56,26.1625,331.0,10.3523,1015.41,17.788888888888884
0.42,16.1,320.0,9.982,1016.7,21.11111111111111
0.99,1.6905,300.0,4.2021,1019.39,17.711111111111112
0.71,12.4131,181.0,9.982,1020.16,12.611111111111112
0.23,14.168000000000005,150.0,16.1,1018.16,21.105555555555554
0.92,6.359500000000001,244.0,15.1823,1015.72,7.755555555555556
1.0,6.295100000000001,350.0,3.847900000000001,1022.32,3.2888888888888896
0.86,2.9624,192.0,14.5222,1010.96,23.672222222222224
0.91,9.1448,118.0,9.6761,1013.19,13.816666666666666
1.0,0.805,85.0,0.2415,1032.1,2.311111111111109
0.68,0.1449,40.0,4.524100000000001,1023.99,9.8
0.85,1.8998,111.0,5.6672,1040.51,-3.811111111111111
0.93,3.22,180.0,0.8372,1026.49,4.816666666666667
0.71,19.5132,99.0,11.2056,1007.55,10.944444444444446
0.82,5.8604,10.0,14.812,1015.9,16.71666666666667
0.89,6.359500000000001,339.0,15.778000000000002,1017.17,9.533333333333331
0.93,9.5634,188.0,8.855,1020.54,-0.3888888888888885
0.92,3.4293,169.0,4.8461,1035.88,-2.638888888888889
0.87,9.499,289.0,4.9427,1018.62,-1.2277777777777783
0.91,7.502600000000001,240.0,11.3988,1012.62,17.694444444444443
0.36,16.3898,339.0,10.3523,1016.6,25.88888888888889
0.62,3.6869,318.0,10.4006,1016.34,27.88888888888889
0.93,10.0625,275.0,6.7298,1024.0,1.288888888888889
0.59,2.1574000000000004,118.0,9.982,1015.64,17.15
0.77,10.8192,202.0,9.9015,1016.4,10.855555555555554
0.85,7.776300000000001,321.0,9.982,1016.65,11.233333333333333
0.73,6.4561,98.0,15.826300000000002,1027.38,2.127777777777777
0.59,10.3523,108.0,15.3111,1018.87,13.583333333333336
0.57,4.9427,146.0,9.982,1020.54,3.933333333333332
0.92,6.745900000000001,320.0,6.9713,1017.12,0.7277777777777791
0.99,0.2898,330.0,1.8032000000000004,1020.85,5.088888888888887
0.96,10.5616,90.0,1.4168,1030.24,-2.2000000000000006
0.87,16.6635,139.0,14.2485,1012.59,6.716666666666669
0.75,15.3272,314.0,14.329,1020.93,17.1
0.96,3.5098000000000003,144.0,3.3971,1011.89,0.6555555555555554
0.33,12.0267,329.0,9.982,1010.32,28.79444444444444
0.46,3.3166,148.0,9.982,1010.55,27.77777777777778
0.78,27.37,340.0,11.27,1004.0,1.1111111111111112
0.77,17.066,191.0,10.8836,1023.74,7.777777777777778
0.77,10.996300000000002,261.0,11.109000000000002,1011.01,13.97222222222222
0.92,11.4149,142.0,11.7047,1015.03,8.050000000000002
0.93,13.7172,309.0,8.05,1010.76,9.4
0.69,9.2575,160.0,9.982,1009.79,26.922222222222217
0.83,23.9085,281.0,9.982,1003.79,8.961111111111112
0.83,3.0751,110.0,9.8049,1026.91,-0.1166666666666671
0.86,16.583000000000002,67.0,15.826300000000002,1011.54,17.200000000000003
0.58,7.824600000000001,343.0,15.150100000000002,1021.36,7.222222222222222
0.96,3.0912,175.0,1.3846,1026.01,4.444444444444445
0.72,15.456,328.0,11.2056,1022.15,16.13888888888889
0.59,16.7923,138.0,9.982,1014.84,15.95
0.81,1.61,284.0,16.1,1012.75,17.205555555555556
0.67,3.6386,270.0,15.826300000000002,1021.15,4.4555555555555575
0.72,7.148400000000001,25.0,11.4471,1011.42,24.39444444444444
0.66,12.5741,150.0,13.894300000000005,1021.9,7.011111111111109
0.92,3.22,10.0,8.0017,1028.91,-2.85
0.76,14.425600000000005,107.0,15.649200000000002,1015.73,0.4111111111111122
0.39,3.22,30.0,9.982,1018.7,25.0
0.93,0.0,0.0,16.1,1018.53,14.305555555555555
0.94,9.2736,119.0,3.3971,1013.68,6.855555555555558
0.86,5.0232,25.0,15.552600000000002,1015.4,21.2
0.74,16.6796,319.0,11.27,1010.59,16.944444444444443
0.64,9.6922,314.0,14.9569,1011.94,16.58888888888889
0.6,11.27,300.0,11.27,1019.2,7.222222222222222
0.96,10.6099,155.0,2.8497000000000003,1016.7,4.877777777777778
0.93,0.0,0.0,0.0,1022.73,-1.1333333333333329
0.64,12.6224,8.0,9.9015,1012.12,19.88333333333334
0.85,11.237800000000002,161.0,6.295100000000001,1012.59,0.5777777777777773
0.96,2.2057,164.0,4.4436,1005.7,7.799999999999999
0.36,9.0804,59.0,12.2682,1013.86,31.161111111111115
0.69,9.4185,12.0,9.982,1009.93,24.93333333333333
0.84,10.6743,160.0,16.0517,1000.35,14.466666666666663
0.98,3.0107000000000004,60.0,4.0733,1025.98,-2.55
0.91,14.5383,258.0,9.982,1023.84,7.361111111111111
0.75,17.4524,350.0,9.982,1036.34,1.277777777777776
0.63,20.2216,350.0,9.982,1013.29,23.49444444444445
0.95,6.681500000000001,274.0,12.2521,1011.57,15.488888888888887
0.8,12.1877,99.0,9.7083,1013.28,2.061111111111112
0.93,0.2898,20.0,3.1073,0.0,11.18888888888889
0.91,10.8997,212.0,14.168000000000005,1021.57,4.41111111111111
1.0,5.119800000000001,241.0,3.9606,1024.63,2.688888888888891
0.87,9.0643,160.0,4.7495,1013.23,-10.755555555555556
0.29,13.0088,240.0,16.1,1011.81,22.73333333333333
0.62,3.3166,224.0,9.982,1036.64,3.9611111111111126
0.8,5.618900000000001,122.0,14.9569,1020.67,16.444444444444443
0.85,15.906800000000002,149.0,9.982,1014.08,1.2055555555555566
0.92,34.4218,21.0,1.5778,1010.03,-2.85
0.92,5.055400000000001,123.0,9.7566,1022.85,2.294444444444446
0.92,12.7512,262.0,3.0107000000000004,1010.34,2.2000000000000006
0.65,6.44,310.0,16.1,1012.2,17.22222222222222
0.89,22.137500000000003,260.0,11.125100000000002,1016.22,3.838888888888887
0.94,15.117900000000002,216.0,1.1109,1003.38,4.888888888888888
0.77,14.2646,291.0,9.9015,1020.99,21.966666666666672
0.43,19.5776,340.0,11.2056,1022.96,17.194444444444443
0.89,25.76,270.0,16.1,1015.1,3.333333333333333
0.76,8.9677,300.0,9.982,1023.68,2.8611111111111103
0.87,3.5259,321.0,7.840700000000001,1016.04,7.083333333333333
0.44,27.37,280.0,11.27,1004.9,15.0
0.72,9.7083,299.0,9.982,1012.46,13.794444444444444
0.72,22.862,320.0,9.982,1009.66,5.0
0.84,7.776300000000001,161.0,10.0464,1027.98,0.0999999999999998
0.92,16.6635,240.0,7.0357,1012.07,1.0500000000000005
0.7,24.1339,129.0,15.649200000000002,1008.19,8.216666666666665
0.93,10.8836,1.0,11.2056,1017.35,19.88333333333334
0.81,11.27,140.0,8.05,0.0,17.22222222222222
0.96,3.1717,332.0,6.295100000000001,1010.49,8.75
0.68,23.425500000000003,320.0,9.982,1016.73,21.088888888888885
0.55,6.327300000000001,132.0,15.3111,1014.82,14.711111111111109
0.81,19.5937,10.0,15.1823,1023.04,5.144444444444443
0.81,9.66,270.0,11.27,1007.1,-5.0
0.57,12.1072,159.0,16.1,1032.77,12.266666666666666
0.9,23.5382,322.0,10.3523,995.91,7.816666666666666
0.49,4.186000000000001,189.0,10.2557,1015.59,25.18333333333333
0.64,27.048,329.0,9.982,1010.73,12.733333333333334
0.68,8.05,340.0,16.1,1019.24,22.05
0.94,5.8443000000000005,232.0,4.83,1013.95,14.422222222222224
0.54,11.9462,271.0,11.27,1011.09,20.90555555555555
0.59,16.9533,161.0,16.1,1017.73,21.15555555555555
0.57,15.665300000000002,160.0,10.2074,1011.95,21.17777777777778
0.66,24.375400000000003,30.0,15.826300000000002,1017.25,9.394444444444442
0.3,7.0518,291.0,15.552600000000002,1017.4,29.63888888888889
0.33,2.6726,115.0,16.1,1016.31,27.84444444444445
0.86,9.7083,131.0,4.7978000000000005,1012.36,-0.1777777777777779
0.96,10.9641,212.0,9.4829,1019.93,5.7055555555555575
0.46,7.631400000000001,120.0,11.27,1017.75,22.216666666666665
0.33,8.1305,196.0,9.982,1016.16,25.0
0.45,10.1752,359.0,10.3523,1035.89,2.205555555555555
0.96,10.5455,89.0,6.1985,1003.8,12.85
0.3,12.5419,9.0,10.2557,1016.0,24.994444444444444
0.96,4.1377,246.0,14.3934,1012.97,18.28888888888889
0.79,4.9588,157.0,15.826300000000002,1014.98,16.0
0.35,34.7438,304.0,10.3523,1018.35,6.166666666666668
0.59,3.5581,159.0,15.826300000000002,1008.62,22.24444444444445
0.93,6.021400000000001,158.0,14.9086,1021.69,9.844444444444443
0.25,15.697500000000002,313.0,10.3523,1013.66,28.15555555555556
0.93,3.22,225.0,8.420300000000001,1013.97,14.616666666666667
0.55,13.2503,132.0,10.3523,1007.7,26.12222222222222
1.0,3.22,70.0,15.407700000000002,1017.83,14.305555555555555
0.93,13.4435,311.0,8.3398,1013.97,6.138888888888888
0.66,7.212800000000001,161.0,9.982,1011.17,20.23333333333333
0.65,8.05,140.0,11.27,1008.4,18.88888888888889
0.83,14.1197,189.0,7.744099999999999,1020.01,3.8333333333333326
0.91,11.382700000000002,329.0,11.0285,1015.65,1.3722222222222216
0.66,9.2253,149.0,16.0517,1017.97,4.877777777777778
0.92,1.5295,10.0,9.7566,1020.23,-2.727777777777778
0.91,22.3307,12.0,1.8354,1013.73,-0.0222222222222217
0.93,15.375500000000002,64.0,2.4472,1010.41,0.9222222222222204
0.8,16.5025,159.0,11.6725,1020.65,4.283333333333334
