Actual,Predicted
22.80555555555556,19.91283333333333
31.022222222222226,25.427055555555576
20.92777777777778,22.386222222222226
-2.7777777777777777,8.87316666666666
-0.1166666666666671,4.820166666666661
6.311111111111111,7.150222222222225
2.294444444444446,9.666111111111112
27.77777777777778,26.103277777777784
10.644444444444442,16.229111111111116
21.016666666666666,22.751499999999993
6.161111111111113,4.317444444444446
14.81666666666667,16.93477777777778
16.97222222222222,20.392611111111105
17.77777777777778,21.69022222222223
4.822222222222222,8.653666666666672
1.7333333333333318,9.668722222222227
10.433333333333334,6.034944444444445
30.022222222222226,17.702666666666676
6.138888888888888,6.3687777777777805
7.755555555555556,8.498611111111114
16.06666666666667,9.598777777777778
1.8277777777777773,1.8743888888888869
5.433333333333334,6.083388888888888
4.8388888888888895,10.316777777777776
8.866666666666667,9.60211111111111
-2.205555555555555,3.640111111111111
22.22222222222222,19.176999999999992
7.366666666666664,9.423333333333336
19.866666666666667,19.568222222222236
5.133333333333335,7.422111111111109
15.016666666666667,11.842222222222222
11.233333333333333,12.064055555555553
0.994444444444444,2.0334999999999996
8.661111111111113,5.920944444444442
1.1111111111111112,-2.2854444444444444
19.31111111111112,14.385111111111105
8.055555555555555,20.00866666666668
11.688888888888888,9.584111111111111
-1.1111111111111112,0.6898888888888878
14.449999999999998,15.53327777777777
23.833333333333336,30.97533333333334
7.083333333333333,6.389333333333334
20.744444444444447,15.770166666666661
6.627777777777777,8.618666666666664
7.777777777777778,10.936722222222226
-2.65,-0.4601666666666665
4.444444444444445,14.08894444444444
10.02222222222222,9.998333333333333
19.26111111111112,16.212111111111113
2.894444444444445,3.3450555555555557
8.555555555555555,14.386388888888876
15.205555555555556,14.476833333333337
27.10555555555556,26.203388888888885
1.0611111111111091,1.5539444444444452
17.31111111111111,22.68294444444445
14.9,14.476499999999996
32.16111111111111,29.788666666666657
-5.0,-0.3516666666666664
24.02777777777778,19.81805555555555
5.888888888888889,12.84944444444444
12.68888888888889,14.72266666666667
6.227777777777778,5.63388888888889
32.08888888888889,27.676666666666673
9.97777777777778,11.43555555555556
24.31111111111112,19.500111111111107
19.08333333333333,15.23783333333333
16.65,15.662444444444453
18.95555555555556,16.686055555555555
26.016666666666666,26.418000000000003
6.083333333333335,8.940499999999997
4.377777777777779,5.504666666666667
10.577777777777776,18.544277777777783
27.58888888888889,21.61394444444444
17.62222222222222,18.612833333333334
-1.427777777777778,-1.375833333333332
17.17222222222222,19.83461111111111
19.03333333333333,15.978666666666665
13.955555555555556,18.213833333333334
9.83888888888889,5.304777777777776
11.133333333333333,4.208222222222226
16.15555555555555,14.535944444444432
6.35,15.224666666666655
10.65,16.868555555555545
16.072222222222223,14.619666666666662
8.983333333333334,12.508444444444443
15.533333333333337,27.201277777777772
1.6444444444444448,2.1033333333333326
13.822222222222225,14.459611111111114
17.5,21.616444444444433
19.95555555555556,14.005611111111111
6.622222222222224,4.691444444444446
7.777777777777778,6.857944444444441
19.899999999999995,9.865999999999996
10.550000000000002,15.908222222222221
30.71111111111111,26.600944444444462
13.538888888888888,15.687666666666674
-3.883333333333332,2.9259444444444442
12.316666666666668,17.552611111111116
20.155555555555555,22.523833333333343
-7.672222222222222,6.905222222222222
-1.988888888888888,1.1925555555555563
25.022222222222226,23.199666666666676
19.422222222222217,17.170944444444437
25.46666666666667,9.655888888888887
31.08333333333333,25.49172222222223
0.0500000000000019,5.567833333333333
-3.866666666666667,-3.8365000000000005
-1.7999999999999992,10.321166666666665
19.90555555555555,18.700666666666674
27.78333333333333,27.47655555555556
12.07222222222222,11.542722222222215
17.31666666666667,9.722611111111105
8.955555555555556,21.257555555555562
15.938888888888888,10.719777777777779
17.933333333333334,15.335611111111112
16.02777777777778,8.7395
17.38888888888889,18.426111111111098
4.444444444444445,8.717333333333332
17.955555555555552,10.971000000000002
0.1611111111111106,0.18833333333333369
12.716666666666669,12.812499999999998
8.311111111111112,21.30483333333334
17.68888888888889,12.90194444444445
1.1111111111111112,2.6279999999999966
35.111111111111114,31.57755555555558
-0.994444444444444,3.188722222222223
-0.1222222222222216,2.972722222222221
6.455555555555554,0.03299999999999993
18.366666666666667,16.93972222222222
8.122222222222222,6.050777777777778
32.80555555555556,30.162166666666685
16.133333333333333,6.417777777777781
9.927777777777775,4.503444444444446
7.166666666666667,4.965222222222223
5.66111111111111,17.952555555555563
12.472222222222223,10.298611111111109
22.31111111111111,17.91344444444444
7.894444444444446,7.287222222222225
25.0,19.538166666666665
22.73333333333333,27.46722222222221
25.89444444444445,18.45566666666668
13.794444444444444,16.785111111111117
-5.555555555555555,-0.43333333333333357
7.266666666666666,4.449666666666669
23.33333333333333,21.819999999999983
2.6611111111111105,6.70061111111111
6.061111111111109,6.9556666666666676
17.755555555555556,15.733277777777776
4.022222222222223,14.526166666666676
-2.316666666666668,10.281444444444448
19.766666666666666,14.558277777777782
19.88333333333334,24.92894444444444
4.861111111111111,8.08566666666667
17.82777777777778,18.91722222222223
16.044444444444444,16.27205555555556
17.383333333333333,11.162499999999998
2.2888888888888874,11.202555555555556
3.199999999999999,5.939555555555554
10.0,9.140111111111116
26.666666666666668,18.269388888888905
27.10555555555556,22.506777777777778
32.150000000000006,21.27844444444445
24.92777777777778,19.26094444444445
6.516666666666665,4.903333333333331
5.744444444444446,18.500166666666665
10.316666666666666,13.20805555555556
8.661111111111113,15.552777777777779
22.76666666666667,23.593222222222224
11.605555555555556,13.908833333333337
5.127777777777776,0.17894444444444485
14.033333333333331,14.84661111111112
28.88888888888889,25.80283333333334
2.550000000000002,15.546500000000012
21.55555555555556,17.430500000000002
12.9,17.057888888888883
14.705555555555556,11.699777777777772
8.944444444444445,12.260000000000009
18.850000000000005,9.745666666666667
17.37777777777778,23.73544444444445
22.22222222222222,12.967388888888888
24.97222222222222,21.900333333333336
12.205555555555556,7.993500000000003
11.11111111111111,18.302000000000003
14.511111111111113,15.120499999999998
2.7111111111111126,5.574111111111109
10.75,5.813944444444445
3.888888888888889,1.3274444444444444
9.494444444444447,8.96866666666667
8.338888888888887,7.2398333333333325
21.18333333333333,15.557833333333328
11.11111111111111,19.323444444444444
20.933333333333337,18.80483333333334
3.75,12.199555555555557
-2.000000000000001,12.516000000000002
-2.1500000000000004,7.046277777777782
17.299999999999997,15.128222222222227
6.0888888888888895,6.591111111111111
15.02777777777778,15.34327777777778
5.0,20.78355555555556
14.105555555555556,11.33944444444445
7.777777777777778,8.503222222222227
17.755555555555556,9.661277777777775
2.127777777777777,7.373333333333336
8.444444444444446,6.459944444444445
32.166666666666664,29.425277777777783
0.9222222222222204,13.699666666666669
11.6,16.869833333333332
0.1166666666666671,9.948722222222221
21.272222222222226,22.06161111111111
-1.1111111111111112,-2.306333333333333
8.883333333333335,7.220111111111107
10.0,8.440499999999997
6.061111111111109,9.676611111111116
19.00555555555555,8.62444444444445
7.688888888888891,5.691944444444447
10.033333333333337,7.768444444444449
6.038888888888888,3.991277777777778
12.95,19.750722222222233
-1.083333333333333,-0.9905555555555555
13.638888888888888,16.279833333333336
19.366666666666667,18.778222222222233
10.044444444444444,11.437500000000005
11.500000000000002,10.653277777777783
23.883333333333333,27.921777777777766
1.1999999999999982,1.9878888888888915
3.777777777777776,7.594499999999998
26.827777777777783,18.417111111111115
18.14444444444444,15.057222222222219
22.82222222222222,22.27672222222223
12.96111111111111,28.264944444444428
8.038888888888888,8.325944444444444
26.59444444444445,16.21333333333333
24.822222222222223,21.138111111111126
2.816666666666667,4.907499999999999
17.133333333333336,10.702833333333333
-7.7666666666666675,-0.8730555555555563
10.005555555555553,11.28094444444444
5.838888888888888,2.2393333333333336
-0.1055555555555562,1.9724444444444449
22.09444444444444,16.501055555555542
-10.283333333333331,1.3229999999999995
18.96111111111111,27.188388888888863
0.0277777777777761,1.0155555555555555
-2.566666666666668,1.3739444444444446
12.122222222222222,14.704166666666676
5.0666666666666655,8.21683333333333
15.02777777777778,11.777888888888889
12.872222222222224,9.760499999999997
-3.644444444444444,-1.3708333333333333
12.711111111111112,12.429277777777777
27.194444444444443,20.86494444444444
25.97222222222222,24.053611111111113
-7.122222222222222,-1.3381111111111121
3.905555555555556,1.2431666666666663
16.08888888888889,10.872055555555555
27.800000000000004,26.57688888888887
18.77777777777778,18.984833333333334
14.81666666666667,11.506222222222226
32.083333333333336,29.153166666666674
0.0,3.126777777777777
-1.1555555555555546,-2.265222222222224
13.711111111111112,13.444222222222223
-3.305555555555556,-0.44355555555555576
-2.244444444444444,-9.05688888888888
17.22222222222222,22.369666666666667
-2.105555555555555,3.521833333333332
12.77777777777778,7.716611111111115
29.93333333333333,23.998499999999993
4.844444444444444,13.83972222222222
8.333333333333334,10.895444444444452
-2.083333333333333,2.5305
17.666666666666668,14.383833333333332
14.86111111111111,12.754833333333334
16.594444444444445,12.452166666666674
5.266666666666665,3.3953333333333324
2.2499999999999982,-2.184500000000001
-8.266666666666666,3.006055555555555
8.822222222222223,7.577333333333335
22.55555555555556,17.677388888888878
7.316666666666667,7.083222222222223
7.872222222222224,9.77855555555556
-4.444444444444445,-6.5557222222222205
2.0944444444444463,2.419500000000001
-11.455555555555556,13.139444444444443
16.06666666666667,16.30733333333332
10.116666666666667,7.982666666666669
19.26111111111112,16.772333333333332
27.64444444444445,26.403055555555557
12.377777777777778,8.846888888888891
14.488888888888887,8.018555555555558
-1.1333333333333329,-0.5375555555555551
16.633333333333333,10.5965
11.077777777777776,12.075444444444443
0.5722222222222229,7.316499999999992
16.544444444444444,8.063722222222221
10.699999999999998,9.35411111111111
24.83333333333333,22.921166666666664
14.949999999999998,14.431222222222214
24.33888888888889,21.437166666666666
12.17222222222222,5.016555555555555
2.7777777777777777,6.960888888888889
7.016666666666668,7.179722222222219
21.16111111111111,12.795499999999995
15.994444444444444,19.167166666666663
2.1499999999999986,26.30122222222222
-0.0722222222222216,-1.1685000000000003
14.9,20.837277777777775
15.88888888888889,7.341222222222221
6.111111111111111,3.677055555555556
12.22222222222222,11.575388888888883
26.64444444444444,18.606333333333332
19.944444444444446,11.900333333333329
28.63333333333334,26.358333333333363
1.1111111111111112,2.834555555555556
32.82222222222222,24.96094444444445
24.86111111111111,21.10183333333332
22.71111111111111,19.941
8.872222222222222,8.682777777777778
20.97777777777777,15.421999999999999
21.922222222222217,12.390944444444438
-3.872222222222222,-0.9058333333333322
9.949999999999998,27.618555555555545
19.92777777777778,24.125222222222227
27.77777777777778,28.477722222222216
7.733333333333334,13.81194444444445
28.08888888888889,21.6345
11.766666666666667,11.075388888888892
32.800000000000004,23.31866666666667
20.18333333333333,18.95
13.172222222222224,14.428722222222223
3.377777777777777,5.570499999999998
12.788888888888891,10.997333333333343
22.73333333333333,16.000444444444444
19.772222222222226,7.24261111111111
16.094444444444445,16.824055555555564
4.783333333333333,5.423111111111111
9.288888888888888,12.491888888888889
21.11111111111111,17.75572222222222
15.699999999999998,13.035444444444447
17.005555555555556,23.305555555555554
24.938888888888886,20.296333333333344
17.633333333333336,14.439388888888882
13.977777777777776,8.881944444444446
4.066666666666666,2.5236666666666663
14.944444444444445,13.527333333333333
-9.7,-1.3909444444444452
-2.055555555555556,-2.714722222222223
12.711111111111112,9.58716666666667
16.12777777777778,13.62077777777778
7.705555555555555,6.893
19.772222222222226,10.093055555555555
-1.1388888888888893,9.830888888888884
-1.1111111111111112,10.678611111111104
7.6,5.105500000000003
5.5777777777777775,5.744666666666667
19.86111111111111,18.31500000000001
1.0444444444444458,5.034000000000004
12.272222222222224,16.03838888888889
13.638888888888888,18.602222222222228
7.638888888888889,2.5042777777777765
33.794444444444444,32.498888888888914
-9.822222222222225,-2.1522222222222216
32.2,28.09433333333331
12.1,3.8064444444444443
13.988888888888887,8.97372222222222
19.00555555555555,15.173499999999992
1.1111111111111112,2.2033888888888895
6.027777777777779,6.17316666666667
29.827777777777776,27.631666666666657
14.02777777777778,13.341333333333337
15.0,15.956555555555562
17.755555555555556,16.56688888888889
26.04444444444444,25.49672222222221
0.9666666666666678,0.2797777777777778
22.344444444444445,20.127499999999998
11.038888888888888,9.900555555555554
0.6944444444444444,4.659111111111113
3.977777777777776,3.584388888888888
29.83333333333333,22.049111111111117
11.927777777777775,4.179111111111111
8.983333333333334,10.6875
9.783333333333331,9.138722222222215
22.87777777777778,20.35611111111111
